timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2022-08-07T21:16:07,ExGETa test,c8a4ab16-db34-4fb2-b69a-cd754445edd0,39.446857213974,1.3225093947206949e-05,0.0003352635642294,1.14225,0.0,2.9277162551879883,1.2331812432110311e-05,0.0,3.160537676126827e-05,4.393718919337857e-05,Germany,DEU,north rhine-westphalia,,,Windows-10-10.0.18363-SP0,3.9.7,4,Intel(R) Core(TM) i5-7300U CPU @ 2.60GHz,,,7.4367,51.4709,7.807243347167969,machine,N
2022-08-07T21:17:07,ExGETa test,c8a4ab16-db34-4fb2-b69a-cd754445edd1,39.446857213974,1.3225093947206949e-05,0.0003352635642294,1.14225,0.0,2.9277162551879883,1.2331812432110311e-05,0.0,3.160537676126827e-05,4.393718919337857e-05,Germany,DEU,north rhine-westphalia,,,Windows-10-10.0.18363-SP0,3.9.7,4,Intel(R) Core(TM) i5-7300U CPU @ 2.60GHz,,,7.4367,51.4709,7.807243347167969,machine,N
2022-08-07T21:18:07,ExGETa test,c8a4ab16-db34-4fb2-b69a-cd754445edd2,39.446857213974,0.9322509394720696,0.3352635642294458,10000.1,0.0,2.9277162551879883,1.2331812432110311e-05,0.0,3.160537676126827e-05,0.4393718919337857,Germany,DEU,north rhine-westphalia,,,Windows-10-10.0.18363-SP0,3.9.7,4,Intel(R) Core(TM) i5-7300U CPU @ 2.60GHz,,,7.4367,51.4709,7.807243347167969,machine,N
2022-08-07T22:19:07,ExGETa test,c8a4ab16-db34-4fb2-b69a-cd754445edd3,939.44687213974,0.9322509394720696,0.3352635642294458,10000.1,0.0,2.9277162551879883,1.2331812432110311e-05,0.0,3.160537676126827e-05,0.4393718919337857,Germany,DEU,north rhine-westphalia,,,Windows-10-10.0.18363-SP0,3.9.7,4,Intel(R) Core(TM) i5-7300U CPU @ 2.60GHz,,,7.4367,51.4709,7.807243347167969,machine,N
2022-08-07T22:20:07,ExGETa test,c8a4ab16-db34-4fb2-b69a-cd754445edd4,839.44685213974,0.9322509394720696,0.3352635642294458,10000.1,0.0,2.9277162551879883,1.2331812432110311e-05,0.0,3.160537676126827e-05,0.4393718919337857,Germany,DEU,north rhine-westphalia,,,Windows-10-10.0.18363-SP0,3.9.7,4,Intel(R) Core(TM) i5-7300U CPU @ 2.60GHz,,,7.4367,51.4709,7.807243347167969,machine,N
2022-08-07T22:32:06,codecarbon,776ce8d4-0ab6-4d4d-960d-3b4c6e87773b,518.5056309700012,0.0001749680267305,0.0003374467243552,1.14225,0.0,2.9277162551879883,0.0001631496619609,0.0,0.0004181394633897,0.0005812891253507,Germany,DEU,north rhine-westphalia,,,Windows-10-10.0.18363-SP0,3.9.7,4,Intel(R) Core(TM) i5-7300U CPU @ 2.60GHz,,,7.4367,51.4709,7.807243347167969,machine,N
2022-08-28T21:57:25,codecarbon,81f5614a-53fa-4cf3-a792-973cd1ba7a14,5.357266426086426,1.2575528021501786e-05,0.0023473777522557,22.5,0.0,5.902700901031494,3.347668796777725e-05,0.0,8.302474894354931e-06,4.177916286213218e-05,Germany,DEU,north rhine-westphalia,,,Windows-10-10.0.19042-SP0,3.10.0,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1.0,1 x GeForce GTX 1050 Ti with Max-Q Design,7.4367,51.4709,15.740535736083984,machine,N
2022-08-29T03:46:12,codecarbon,de18171b-a045-4e4a-84a6-4ac4fd6a7f67,509.5760514736176,0.0002860065072083,0.0005612636354892,1.14225,0.0,5.902700901031494,0.0001609372028884,0.0,0.0007892505287007,0.0009501877315891,Germany,DEU,north rhine-westphalia,,,Windows-10-10.0.19042-SP0,3.10.0,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1.0,1 x GeForce GTX 1050 Ti with Max-Q Design,7.4367,51.4709,15.740535736083984,machine,N
2022-08-29T15:04:54,codecarbon,4bdcd6c6-ba7c-4412-abff-86c843678057,0.1460769176483154,1.1641377934532504e-08,7.969348013325055e-05,1.14225,0.0,5.902700901031494,1.2940991123517354e-08,0.0,2.5734683077587308e-08,3.8675674201104664e-08,Germany,DEU,north rhine-westphalia,,,Windows-10-10.0.19042-SP0,3.10.0,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1.0,1 x GeForce GTX 1050 Ti with Max-Q Design,7.4367,51.4709,15.740535736083984,machine,N
2022-08-29T16:12:48,codecarbon,34396a46-08d9-459f-964f-e8684bb533a0,0.0908691883087158,1.1086115339527684e-08,0.0001220008183837,1.14225,0.0,5.902700901031494,1.1407828480005265e-08,0.0,2.5423119491847505e-08,3.6830947971852775e-08,Germany,DEU,north rhine-westphalia,,,Windows-10-10.0.19042-SP0,3.10.0,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1.0,1 x GeForce GTX 1050 Ti with Max-Q Design,7.4367,51.4709,15.740535736083984,machine,N
2022-09-08T02:51:12,codecarbon,6729fe6f-d501-4025-a2d4-9812dbda2c34,16.195080518722534,9.043590730985232e-06,0.0005584159165204,1.14225,0.0,5.902700901031494,5.074624088853598e-06,0.0,2.49705278413299e-05,3.0045151930183496e-05,Germany,DEU,north rhine-westphalia,,,Windows-10-10.0.19042-SP0,3.10.0,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1.0,1 x GeForce GTX 1050 Ti with Max-Q Design,7.4367,51.4709,15.740535736083984,machine,N
2022-09-09T21:47:54,codecarbon,27d8a1a1-4878-4c37-a40b-9488373e4ed4,0.1419992446899414,1.1164778581454463e-08,7.862561949419531e-05,1.14225,0.0,5.902700901031494,1.2082761973142623e-08,0.0,2.5009525672885506e-08,3.7092287646028126e-08,Germany,DEU,north rhine-westphalia,,,Windows-10-10.0.19042-SP0,3.10.0,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1.0,1 x GeForce GTX 1050 Ti with Max-Q Design,7.4367,51.4709,15.740535736083984,machine,N
2022-09-09T21:50:42,codecarbon,be15d5fa-baae-4fcb-a834-107b5acbecb1,0.07332801818847656,2.1292164914975572e-09,2.9036874909462124e-05,1.14225,0.0,5.902700901031494,5.379950702190399e-09,0.0,1.6938582396619497e-09,7.073808941852349e-09,Germany,DEU,north rhine-westphalia,,,Windows-10-10.0.19042-SP0,3.10.0,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1.0,1 x GeForce GTX 1050 Ti with Max-Q Design,7.4367,51.4709,15.740535736083984,machine,N
